"","X","subject","phoneme","weight","amplitude_var","phase_var","occurrences","correlation","weight_sim"
"486",17,13,"R",0.00593818954723187,0.000993281857759541,0.0871358522814834,1133,0.038768910076192,0.105415196548926
"487",18,13,"W",0.00944239363554408,0.000919283271384285,0.0908071430362082,946,0.038768910076192,-0.0762754716061872
"488",19,13,"B",0.00778731570348912,0.000403625175120417,0.0911795856273544,725,0.038768910076192,-0.372996027884674
"489",20,13,"D",0.0104227382160877,0.000341282883644099,0.0512883829440841,1761,0.038768910076192,0.580570231610098
"490",21,13,"F",0.00700710096617327,0.000292244217722313,0.0708181578769814,715,0.038768910076192,-0.355049434109489
"491",22,13,"HH",0.0065878428540198,0.000684288372967306,0.0639679505333711,1070,0.038768910076192,0.0434934981733204
"492",23,13,"K",0.00913932416055058,0.000461956167797811,0.0588740437098577,931,0.038768910076192,-0.108134731506007
"493",24,13,"M",0.00625397988680385,0.000550208846986773,0.0864963795975907,952,0.038768910076192,-0.139718065318507
"494",25,13,"N",0.0108905705030608,0.00057602868506816,0.0740142743429722,2373,0.038768910076192,1.08794585575799
"495",26,13,"P",0.00686811717061968,0.000305570632967636,0.0681395797185271,455,0.038768910076192,-0.563571001734026
"496",27,13,"S",0.00911877002737287,0.000948525612409763,0.0790466853234765,1278,0.038768910076192,0.237333933531283
"497",28,13,"T",0.0139607438930911,0.000466818955681696,0.0793627160005276,2432,0.038768910076192,1.100817922984
"498",29,13,"V",0.00421410733406907,0.000469294606457141,0.0677070707070707,500,0.038768910076192,-0.48968709220008
"499",30,13,"Z",0.00933530066076193,0.00073303591417808,0.0781659665663903,944,0.038768910076192,-0.0867020236560927
"500",31,13,"DH",0.00873805012749754,0.000347551508749001,0.0830093900322182,1577,0.038768910076192,0.349439974711485
"501",32,13,"NG",0.00648991636257989,0.000873032155809849,0.072608975679201,382,0.038768910076192,-0.514172755570431
"502",33,13,"G",0.00513962563263213,0.000656145512334235,0.120695690705661,295,0.038768910076192,-0.75215686186027
"503",34,13,"SH",0.00468737969216869,0.00142886829463055,0.0621017184253231,279,0.038768910076192,-0.455492204928166
"504",35,13,"CH",0.00387472453935567,0.000752329674439643,0.0553734770744456,118,0.038768910076192,-0.718882655079696
"505",36,13,"TH",0.0023899123064418,0.000385290311645358,0.0890994916485112,210,0.038768910076192,-0.803568879614996
"506",37,13,"ZH",0.000346543236984858,0.000871052700346704,0.12175,5,0.038768910076192,-0.951830293568951
"507",38,13,"JH",0.00226380087037753,0.000975818317960424,0.0738917367191333,83,0.038768910076192,-0.745985148736134
"508",0,14,"IY",0.0119352481938308,0.00123786941126436,0.0659998099256809,1349,0.0260097179983866,0.610849767588341
"509",1,14,"OW",0.00873707086814039,0.00120393808365015,0.0707050797454422,607,0.0260097179983866,-0.0301103746867287
"510",2,14,"AE",0.00988176835046712,0.00181860956498639,0.0965472261887681,721,0.0260097179983866,0.133489824039099
"511",3,14,"AA",0.00710008341274415,0.00134767007337779,0.0667143395019264,445,0.0260097179983866,-0.125285352534006
"512",4,14,"EH",0.00710531551945082,0.00181553905650815,0.0714655567035739,963,0.0260097179983866,0.397562638475437
"513",5,14,"ER",0.0114382586417937,0.00113555979210289,0.075639771805552,752,0.0260097179983866,0.0646346540899865
"514",6,14,"IH",0.00809045146043363,0.0014827714721394,0.0867145403615992,1870,0.0260097179983866,1.04906706766357
"515",7,14,"UH",0.00336050831838831,0.0010863614740065,0.0587457890645245,227,0.0260097179983866,-0.344412530117662
"516",8,14,"AH",0.0120242473681432,0.00136754871680927,0.0807211757690554,3655,0.0260097179983866,2.5356785923901
"517",9,14,"AO",0.00843185085844564,0.00118668190747364,0.0825443974713865,581,0.0260097179983866,-0.084797373315193
"518",10,14,"UW",0.00658969857884142,0.000400953986541076,0.0777486269035067,404,0.0260097179983866,-0.389768530993943
"519",11,14,"EY",0.0101712373632043,0.00138742584333512,0.0705445874741546,517,0.0260097179983866,-0.0658441976438335
"520",12,14,"AY",0.0161718463476907,0.00165481732553812,0.104103788480248,626,0.0260097179983866,0.000106994134547147
"521",13,14,"OY",0.00671036262488029,0.00131532865205995,0.0759958427815571,110,0.0260097179983866,-0.435962158489192
"522",14,14,"AW",0.00896932442514431,0.00107779344658308,0.0891044382769122,264,0.0260097179983866,-0.390079061880507
"523",15,14,"Y",0.00589795246069462,0.000935986158943444,0.0892936288088643,190,0.0260097179983866,-0.482979161463851
"524",16,14,"L",0.012768586441045,0.000786110998691261,0.081077346743295,1392,0.0260097179983866,0.512903766974946
"525",17,14,"R",0.00855145636292926,0.000993281857759541,0.0871358522814834,1133,0.0260097179983866,0.325224321552396
"526",18,14,"W",0.0132533511448576,0.000919283271384285,0.0908071430362082,946,0.0260097179983866,0.143533653397283
"527",19,14,"B",0.00878350436625296,0.000403625175120417,0.0911795856273544,725,0.0260097179983866,-0.153186902881205
"528",20,14,"D",0.0191466905740245,0.000341282883644099,0.0512883829440841,1761,0.0260097179983866,0.800379356613568
"529",21,14,"F",0.00560263573825064,0.000292244217722313,0.0708181578769814,715,0.0260097179983866,-0.135240309106019
"530",22,14,"HH",0.00620665979722712,0.000684288372967306,0.0639679505333711,1070,0.0260097179983866,0.26330262317679
"531",23,14,"K",0.0182433425115552,0.000461956167797811,0.0588740437098577,931,0.0260097179983866,0.111674393497463
"532",24,14,"M",0.00935236115993531,0.000550208846986773,0.0864963795975907,952,0.0260097179983866,0.0800910596849626
"533",25,14,"N",0.0109777845450572,0.00057602868506816,0.0740142743429722,2373,0.0260097179983866,1.30775498076146
"534",26,14,"P",0.00753731939997957,0.000305570632967636,0.0681395797185271,455,0.0260097179983866,-0.343761876730556
"535",27,14,"S",0.0111014660057493,0.000948525612409763,0.0790466853234765,1278,0.0260097179983866,0.457143058534753
"536",28,14,"T",0.0249172345529875,0.000466818955681696,0.0793627160005276,2432,0.0260097179983866,1.32062704798747
"537",29,14,"V",0.00571665628662223,0.000469294606457141,0.0677070707070707,500,0.0260097179983866,-0.26987796719661
"538",30,14,"Z",0.00760206307804061,0.00073303591417808,0.0781659665663903,944,0.0260097179983866,0.133107101347377
"539",31,14,"DH",0.0107029963170831,0.000347551508749001,0.0830093900322182,1577,0.0260097179983866,0.569249099714955
"540",32,14,"NG",0.0084490342466446,0.000873032155809849,0.072608975679201,382,0.0260097179983866,-0.294363630566961
"541",33,14,"G",0.00598023681478765,0.000656145512334235,0.120695690705661,295,0.0260097179983866,-0.5323477368568
"542",34,14,"SH",0.00806923937409224,0.00142886829463055,0.0621017184253231,279,0.0260097179983866,-0.235683079924696
"543",35,14,"CH",0.00403488894509738,0.000752329674439643,0.0553734770744456,118,0.0260097179983866,-0.499073530076226
"544",36,14,"TH",0.00696351232923055,0.000385290311645358,0.0890994916485112,210,0.0260097179983866,-0.583759754611526
"545",37,14,"ZH",0.000632490071811435,0.000871052700346704,0.12175,5,0.0260097179983866,-0.732021168565481
"546",38,14,"JH",0.00366804452366499,0.000975818317960424,0.0738917367191333,83,0.0260097179983866,-0.526176023732664
"547",0,15,"IY",0.0078026212916785,0.00123786941126436,0.0659998099256809,1349,0.00380270866980949,0.285049902032064
"548",1,15,"OW",0.00935420914268038,0.00120393808365015,0.0707050797454422,607,0.00380270866980949,-0.355910240243005
"549",2,15,"AE",0.00877435889592063,0.00181860956498639,0.0965472261887681,721,0.00380270866980949,-0.192310041517178
"550",3,15,"AA",0.00961535645669089,0.00134767007337779,0.0667143395019264,445,0.00380270866980949,-0.451085218090282
"551",4,15,"EH",0.00840711519141982,0.00181553905650815,0.0714655567035739,963,0.00380270866980949,0.0717627729191605
"552",5,15,"ER",0.0082920950056532,0.00113555979210289,0.075639771805552,752,0.00380270866980949,-0.26116521146629
"553",6,15,"IH",0.00762952392031755,0.0014827714721394,0.0867145403615992,1870,0.00380270866980949,0.723267202107292
"554",7,15,"UH",0.00321867517378711,0.0010863614740065,0.0587457890645245,227,0.00380270866980949,-0.670212395673938
"555",8,15,"AH",0.00915784627325422,0.00136754871680927,0.0807211757690554,3655,0.00380270866980949,2.20987872683382
"556",9,15,"AO",0.00692930341677273,0.00118668190747364,0.0825443974713865,581,0.00380270866980949,-0.41059723887147
"557",10,15,"UW",0.00438361548347628,0.000400953986541076,0.0777486269035067,404,0.00380270866980949,-0.71556839655022
"558",11,15,"EY",0.00653527664535175,0.00138742584333512,0.0705445874741546,517,0.00380270866980949,-0.39164406320011
"559",12,15,"AY",0.012294463252488,0.00165481732553812,0.104103788480248,626,0.00380270866980949,-0.32569287142173
"560",13,15,"OY",0.00340043968552391,0.00131532865205995,0.0759958427815571,110,0.00380270866980949,-0.761762024045469
"561",14,15,"AW",0.0059393559303047,0.00107779344658308,0.0891044382769122,264,0.00380270866980949,-0.715878927436784
"562",15,15,"Y",0.00350302872300759,0.000935986158943444,0.0892936288088643,190,0.00380270866980949,-0.808779027020127
"563",16,15,"L",0.0121433069025571,0.000786110998691261,0.081077346743295,1392,0.00380270866980949,0.187103901418669
"564",17,15,"R",0.00528780987597193,0.000993281857759541,0.0871358522814834,1133,0.00380270866980949,-0.000575544003880962
"565",18,15,"W",0.00859038419917843,0.000919283271384285,0.0908071430362082,946,0.00380270866980949,-0.182266212158994
"566",19,15,"B",0.0064942823647321,0.000403625175120417,0.0911795856273544,725,0.00380270866980949,-0.478986768437482
"567",20,15,"D",0.0110353575301755,0.000341282883644099,0.0512883829440841,1761,0.00380270866980949,0.474579491057291
"568",21,15,"F",0.00757358017030095,0.000292244217722313,0.0708181578769814,715,0.00380270866980949,-0.461040174662296
"569",22,15,"HH",0.0067509508897219,0.000684288372967306,0.0639679505333711,1070,0.00380270866980949,-0.0624972423794866
"570",23,15,"K",0.0078501059588119,0.000461956167797811,0.0588740437098577,931,0.00380270866980949,-0.214125472058814
"571",24,15,"M",0.00771231322679908,0.000550208846986773,0.0864963795975907,952,0.00380270866980949,-0.245708805871314
"572",25,15,"N",0.0108049869485926,0.00057602868506816,0.0740142743429722,2373,0.00380270866980949,0.981955115205184
"573",26,15,"P",0.00734963366864524,0.000305570632967636,0.0681395797185271,455,0.00380270866980949,-0.669561742286833
"574",27,15,"S",0.00938081176524556,0.000948525612409763,0.0790466853234765,1278,0.00380270866980949,0.131343192978476
"575",28,15,"T",0.0121820098842476,0.000466818955681696,0.0793627160005276,2432,0.00380270866980949,0.994827182431196
"576",29,15,"V",0.00461142170783689,0.000469294606457141,0.0677070707070707,500,0.00380270866980949,-0.595677832752887
"577",30,15,"Z",0.00901266121855508,0.00073303591417808,0.0781659665663903,944,0.00380270866980949,-0.1926927642089
"578",31,15,"DH",0.006334413921361,0.000347551508749001,0.0830093900322182,1577,0.00380270866980949,0.243449234158678
"579",32,15,"NG",0.00787350422269639,0.000873032155809849,0.072608975679201,382,0.00380270866980949,-0.620163496123238
"580",33,15,"G",0.00554461281835093,0.000656145512334235,0.120695690705661,295,0.00380270866980949,-0.858147602413077
"581",34,15,"SH",0.00595364518810454,0.00142886829463055,0.0621017184253231,279,0.00380270866980949,-0.561482945480973
"582",35,15,"CH",0.00766952070449936,0.000752329674439643,0.0553734770744456,118,0.00380270866980949,-0.824873395632503
"583",36,15,"TH",0.00414664148532797,0.000385290311645358,0.0890994916485112,210,0.00380270866980949,-0.909559620167803
"584",37,15,"ZH",0.000368767661841769,0.000871052700346704,0.12175,5,0.00380270866980949,-1.05782103412176
"585",38,15,"JH",0.00338236880509295,0.000975818317960424,0.0738917367191333,83,0.00380270866980949,-0.851975889288941
"586",0,16,"IY",0.0182225909733722,0.00123786941126436,0.0659998099256809,1349,0.0536966504407437,0.514731996612643
"587",1,16,"OW",0.0068828335290619,0.00120393808365015,0.0707050797454422,607,0.0536966504407437,-0.126228145662427
"588",2,16,"AE",0.0133204743406676,0.00181860956498639,0.0965472261887681,721,0.0536966504407437,0.0373720530634005
"589",3,16,"AA",0.00606138404431191,0.00134767007337779,0.0667143395019264,445,0.0536966504407437,-0.221403123509704
"590",4,16,"EH",0.00743654306715139,0.00181553905650815,0.0714655567035739,963,0.0536966504407437,0.301444867499739
"591",5,16,"ER",0.00995383077705424,0.00113555979210289,0.075639771805552,752,0.0536966504407437,-0.0314831168857121
"592",6,16,"IH",0.0132044751529777,0.0014827714721394,0.0867145403615992,1870,0.0536966504407437,0.952949296687871
"593",7,16,"UH",0.00401783126981522,0.0010863614740065,0.0587457890645245,227,0.0536966504407437,-0.44053030109336
"594",8,16,"AH",0.0163415777706869,0.00136754871680927,0.0807211757690554,3655,0.0536966504407437,2.4395608214144
"595",9,16,"AO",0.010696191672797,0.00118668190747364,0.0825443974713865,581,0.0536966504407437,-0.180915144290892
"596",10,16,"UW",0.0082512059562853,0.000400953986541076,0.0777486269035067,404,0.0536966504407437,-0.485886301969642
"597",11,16,"EY",0.00739988057700543,0.00138742584333512,0.0705445874741546,517,0.0536966504407437,-0.161961968619532
"598",12,16,"AY",0.0108485413322538,0.00165481732553812,0.104103788480248,626,0.0536966504407437,-0.0960107768411515
"599",13,16,"OY",0.00790134953783983,0.00131532865205995,0.0759958427815571,110,0.0536966504407437,-0.532079929464891
"600",14,16,"AW",0.0099853633427342,0.00107779344658308,0.0891044382769122,264,0.0536966504407437,-0.486196832856206
"601",15,16,"Y",0.00516412424465264,0.000935986158943444,0.0892936288088643,190,0.0536966504407437,-0.579096932439549
"602",16,16,"L",0.0109624129636953,0.000786110998691261,0.081077346743295,1392,0.0536966504407437,0.416785995999247
"603",17,16,"R",0.00827047275581195,0.000993281857759541,0.0871358522814834,1133,0.0536966504407437,0.229106550576697
"604",18,16,"W",0.00856106398449375,0.000919283271384285,0.0908071430362082,946,0.0536966504407437,0.0474158824215839
"605",19,16,"B",0.00871319647550665,0.000403625175120417,0.0911795856273544,725,0.0536966504407437,-0.249304673856903
"606",20,16,"D",0.0112483289940758,0.000341282883644099,0.0512883829440841,1761,0.0536966504407437,0.704261585637869
"607",21,16,"F",0.011453587503999,0.000292244217722313,0.0708181578769814,715,0.0536966504407437,-0.231358080081718
"608",22,16,"HH",0.00886141280074476,0.000684288372967306,0.0639679505333711,1070,0.0536966504407437,0.167184852201092
"609",23,16,"K",0.0176429490648578,0.000461956167797811,0.0588740437098577,931,0.0536966504407437,0.0155566225217643
"610",24,16,"M",0.00645911173277412,0.000550208846986773,0.0864963795975907,952,0.0536966504407437,-0.016026711290736
"611",25,16,"N",0.00838227242624497,0.00057602868506816,0.0740142743429722,2373,0.0536966504407437,1.21163720978576
"612",26,16,"P",0.0114650593213151,0.000305570632967636,0.0681395797185271,455,0.0536966504407437,-0.439879647706255
"613",27,16,"S",0.00938912666750513,0.000948525612409763,0.0790466853234765,1278,0.0536966504407437,0.361025287559055
"614",28,16,"T",0.0233441636739833,0.000466818955681696,0.0793627160005276,2432,0.0536966504407437,1.22450927701177
"615",29,16,"V",0.00745252732663756,0.000469294606457141,0.0677070707070707,500,0.0536966504407437,-0.365995738172309
"616",30,16,"Z",0.00724915714045518,0.00073303591417808,0.0781659665663903,944,0.0536966504407437,0.0369893303716785
"617",31,16,"DH",0.00962672999737099,0.000347551508749001,0.0830093900322182,1577,0.0536966504407437,0.473131328739256
"618",32,16,"NG",0.00976228740834309,0.000873032155809849,0.072608975679201,382,0.0536966504407437,-0.39048140154266
"619",33,16,"G",0.00627081159536327,0.000656145512334235,0.120695690705661,295,0.0536966504407437,-0.628465507832499
"620",34,16,"SH",0.00644444320094698,0.00142886829463055,0.0621017184253231,279,0.0536966504407437,-0.331800850900395
"621",35,16,"CH",0.00709650625160315,0.000752329674439643,0.0553734770744456,118,0.0536966504407437,-0.595191301051925
"622",36,16,"TH",0.00391499928474682,0.000385290311645358,0.0890994916485112,210,0.0536966504407437,-0.679877525587225
"623",37,16,"ZH",0.000420408198054967,0.000871052700346704,0.12175,5,0.0536966504407437,-0.82813893954118
"624",38,16,"JH",0.00382602857896548,0.000975818317960424,0.0738917367191333,83,0.0536966504407437,-0.622293794708363
"625",0,17,"IY",0.0147709455542096,0.00123786941126436,0.0659998099256809,1349,0.0547501641355618,0.655555289143697
"626",1,17,"OW",0.0065517362192754,0.00120393808365015,0.0707050797454422,607,0.0547501641355618,0.0145951468686266
"627",2,17,"AE",0.00685242695384119,0.00181860956498639,0.0965472261887681,721,0.0547501641355618,0.178195345594454
"628",3,17,"AA",0.0083415399879999,0.00134767007337779,0.0667143395019264,445,0.0547501641355618,-0.0805798309786503
"629",4,17,"EH",0.00742732934769624,0.00181553905650815,0.0714655567035739,963,0.0547501641355618,0.442268160030793
"630",5,17,"ER",0.0114532311297009,0.00113555979210289,0.075639771805552,752,0.0547501641355618,0.109340175645342
"631",6,17,"IH",0.0153153463093826,0.0014827714721394,0.0867145403615992,1870,0.0547501641355618,1.09377258921892
"632",7,17,"UH",0.00327396259915255,0.0010863614740065,0.0587457890645245,227,0.0547501641355618,-0.299707008562306
"633",8,17,"AH",0.0225944816727522,0.00136754871680927,0.0807211757690554,3655,0.0547501641355618,2.58038411394545
"634",9,17,"AO",0.00766829867574706,0.00118668190747364,0.0825443974713865,581,0.0547501641355618,-0.0400918517598378
"635",10,17,"UW",0.00548372744441422,0.000400953986541076,0.0777486269035067,404,0.0547501641355618,-0.345063009438588
"636",11,17,"EY",0.00990041606040767,0.00138742584333512,0.0705445874741546,517,0.0547501641355618,-0.0211386760884783
"637",12,17,"AY",0.00867666580792222,0.00165481732553812,0.104103788480248,626,0.0547501641355618,0.0448125156899024
"638",13,17,"OY",0.00503159452237532,0.00131532865205995,0.0759958427815571,110,0.0547501641355618,-0.391256636933837
"639",14,17,"AW",0.00716683832488378,0.00107779344658308,0.0891044382769122,264,0.0547501641355618,-0.345373540325152
"640",15,17,"Y",0.00239764812275893,0.000935986158943444,0.0892936288088643,190,0.0547501641355618,-0.438273639908495
"641",16,17,"L",0.0165137178160049,0.000786110998691261,0.081077346743295,1392,0.0547501641355618,0.557609288530301
"642",17,17,"R",0.0063668467650471,0.000993281857759541,0.0871358522814834,1133,0.0547501641355618,0.369929843107751
"643",18,17,"W",0.012897956948624,0.000919283271384285,0.0908071430362082,946,0.0547501641355618,0.188239174952638
"644",19,17,"B",0.00956022295704738,0.000403625175120417,0.0911795856273544,725,0.0547501641355618,-0.108481381325849
"645",20,17,"D",0.00994650245812641,0.000341282883644099,0.0512883829440841,1761,0.0547501641355618,0.845084878168923
"646",21,17,"F",0.00975124300913501,0.000292244217722313,0.0708181578769814,715,0.0547501641355618,-0.090534787550664
"647",22,17,"HH",0.0103326178408995,0.000684288372967306,0.0639679505333711,1070,0.0547501641355618,0.308008144732145
"648",23,17,"K",0.00944515828564266,0.000461956167797811,0.0588740437098577,931,0.0547501641355618,0.156379915052818
"649",24,17,"M",0.00674086618829464,0.000550208846986773,0.0864963795975907,952,0.0547501641355618,0.124796581240318
"650",25,17,"N",0.0186584683097726,0.00057602868506816,0.0740142743429722,2373,0.0547501641355618,1.35246050231682
"651",26,17,"P",0.0101210892967904,0.000305570632967636,0.0681395797185271,455,0.0547501641355618,-0.299056355175201
"652",27,17,"S",0.0110400766813802,0.000948525612409763,0.0790466853234765,1278,0.0547501641355618,0.501848580090108
"653",28,17,"T",0.0269994770536702,0.000466818955681696,0.0793627160005276,2432,0.0547501641355618,1.36533256954283
"654",29,17,"V",0.00360120687624522,0.000469294606457141,0.0677070707070707,500,0.0547501641355618,-0.225172445641255
"655",30,17,"Z",0.00980548171137243,0.00073303591417808,0.0781659665663903,944,0.0547501641355618,0.177812622902732
"656",31,17,"DH",0.0117791995085084,0.000347551508749001,0.0830093900322182,1577,0.0547501641355618,0.61395462127031
"657",32,17,"NG",0.0097515536353251,0.000873032155809849,0.072608975679201,382,0.0547501641355618,-0.249658109011606
"658",33,17,"G",0.00670040313864368,0.000656145512334235,0.120695690705661,295,0.0547501641355618,-0.487642215301445
"659",34,17,"SH",0.00658571433204584,0.00142886829463055,0.0621017184253231,279,0.0547501641355618,-0.190977558369341
"660",35,17,"CH",0.0044965211853771,0.000752329674439643,0.0553734770744456,118,0.0547501641355618,-0.454368008520871
"661",36,17,"TH",0.0051753936570198,0.000385290311645358,0.0890994916485112,210,0.0547501641355618,-0.539054233056171
"662",37,17,"ZH",0.000440800513248435,0.000871052700346704,0.12175,5,0.0547501641355618,-0.687315647010126
"663",38,17,"JH",0.00312521442369103,0.000975818317960424,0.0738917367191333,83,0.0547501641355618,-0.481470502177309
"664",0,18,"IY",0.00966525270228443,0.00123786941126436,0.0659998099256809,1349,0.0492347293783587,0.467817432767687
"665",1,18,"OW",0.00741176819409981,0.00120393808365015,0.0707050797454422,607,0.0492347293783587,-0.173142709507383
"666",2,18,"AE",0.00941144042372678,0.00181860956498639,0.0965472261887681,721,0.0492347293783587,-0.00954251078155516
"667",3,18,"AA",0.00842924782860951,0.00134767007337779,0.0667143395019264,445,0.0492347293783587,-0.26831768735466
"668",4,18,"EH",0.00695320724489908,0.00181553905650815,0.0714655567035739,963,0.0492347293783587,0.254530303654783
"669",5,18,"ER",0.00774713123933261,0.00113555979210289,0.075639771805552,752,0.0492347293783587,-0.0783976807306678
"670",6,18,"IH",0.0137921037383874,0.0014827714721394,0.0867145403615992,1870,0.0492347293783587,0.906034732842915
"671",7,18,"UH",0.00292890152457872,0.0010863614740065,0.0587457890645245,227,0.0492347293783587,-0.487444864938316
"672",8,18,"AH",0.0180759905569866,0.00136754871680927,0.0807211757690554,3655,0.0492347293783587,2.39264625756944
"673",9,18,"AO",0.00876448804588767,0.00118668190747364,0.0825443974713865,581,0.0492347293783587,-0.227829708135847
"674",10,18,"UW",0.00746657695494174,0.000400953986541076,0.0777486269035067,404,0.0492347293783587,-0.532800865814598
"675",11,18,"EY",0.00711260804174975,0.00138742584333512,0.0705445874741546,517,0.0492347293783587,-0.208876532464488
"676",12,18,"AY",0.00744451817661202,0.00165481732553812,0.104103788480248,626,0.0492347293783587,-0.142925340686107
"677",13,18,"OY",0.00490157406595387,0.00131532865205995,0.0759958427815571,110,0.0492347293783587,-0.578994493309847
"678",14,18,"AW",0.0084675522843998,0.00107779344658308,0.0891044382769122,264,0.0492347293783587,-0.533111396701161
"679",15,18,"Y",0.00420627319217203,0.000935986158943444,0.0892936288088643,190,0.0492347293783587,-0.626011496284505
"680",16,18,"L",0.010761094163982,0.000786110998691261,0.081077346743295,1392,0.0492347293783587,0.369871432154292
"681",17,18,"R",0.00562758099011755,0.000993281857759541,0.0871358522814834,1133,0.0492347293783587,0.182191986731742
"682",18,18,"W",0.0104688287356949,0.000919283271384285,0.0908071430362082,946,0.0492347293783587,0.000501318576628263
"683",19,18,"B",0.0102482959556825,0.000403625175120417,0.0911795856273544,725,0.0492347293783587,-0.296219237701859
"684",20,18,"D",0.0119114034691245,0.000341282883644099,0.0512883829440841,1761,0.0492347293783587,0.657347021792914
"685",21,18,"F",0.00663552965453201,0.000292244217722313,0.0708181578769814,715,0.0492347293783587,-0.278272643926674
"686",22,18,"HH",0.00637613514312454,0.000684288372967306,0.0639679505333711,1070,0.0492347293783587,0.120270288356136
"687",23,18,"K",0.0158246212006643,0.000461956167797811,0.0588740437098577,931,0.0492347293783587,-0.0313579413231913
"688",24,18,"M",0.00596210804781474,0.000550208846986773,0.0864963795975907,952,0.0492347293783587,-0.0629412751356917
"689",25,18,"N",0.00812328579187279,0.00057602868506816,0.0740142743429722,2373,0.0492347293783587,1.16472264594081
"690",26,18,"P",0.00790199623062596,0.000305570632967636,0.0681395797185271,455,0.0492347293783587,-0.48679421155121
"691",27,18,"S",0.0104879919061862,0.000948525612409763,0.0790466853234765,1278,0.0492347293783587,0.314110723714099
"692",28,18,"T",0.0169849176909128,0.000466818955681696,0.0793627160005276,2432,0.0492347293783587,1.17759471316682
"693",29,18,"V",0.0044481378240366,0.000469294606457141,0.0677070707070707,500,0.0492347293783587,-0.412910302017265
"694",30,18,"Z",0.00783913224838814,0.00073303591417808,0.0781659665663903,944,0.0492347293783587,-0.00992523347327722
"695",31,18,"DH",0.0126308653801331,0.000347551508749001,0.0830093900322182,1577,0.0492347293783587,0.426216764894301
"696",32,18,"NG",0.00624580933443187,0.000873032155809849,0.072608975679201,382,0.0492347293783587,-0.437395965387615
"697",33,18,"G",0.00446876399241381,0.000656145512334235,0.120695690705661,295,0.0492347293783587,-0.675380071677455
"698",34,18,"SH",0.00764317302478577,0.00142886829463055,0.0621017184253231,279,0.0492347293783587,-0.378715414745351
"699",35,18,"CH",0.00724318943469661,0.000752329674439643,0.0553734770744456,118,0.0492347293783587,-0.642105864896881
"700",36,18,"TH",0.00360888242658817,0.000385290311645358,0.0890994916485112,210,0.0492347293783587,-0.72679208943218
"701",37,18,"ZH",0.00038745907061389,0.000871052700346704,0.12175,5,0.0492347293783587,-0.875053503386135
"702",38,18,"JH",0.00311374441839886,0.000975818317960424,0.0738917367191333,83,0.0492347293783587,-0.669208358553319
"703",0,19,"IY",0.0168230990248785,0.00123786941126436,0.0659998099256809,1349,0.054855740364911,0.413286826586911
"704",1,19,"OW",0.00757759670613154,0.00120393808365015,0.0707050797454422,607,0.054855740364911,-0.227673315688159
"705",2,19,"AE",0.00873370043438904,0.00181860956498639,0.0965472261887681,721,0.054855740364911,-0.064073116962331
"706",3,19,"AA",0.00765119316162001,0.00134767007337779,0.0667143395019264,445,0.054855740364911,-0.322848293535436
"707",4,19,"EH",0.00682012682217485,0.00181553905650815,0.0714655567035739,963,0.054855740364911,0.199999697474007
"708",5,19,"ER",0.011188810878513,0.00113555979210289,0.075639771805552,752,0.054855740364911,-0.132928286911444
"709",6,19,"IH",0.0105591160021348,0.0014827714721394,0.0867145403615992,1870,0.054855740364911,0.851504126662139
"710",7,19,"UH",0.00381513896965317,0.0010863614740065,0.0587457890645245,227,0.054855740364911,-0.541975471119092
"711",8,19,"AH",0.0161887292899585,0.00136754871680927,0.0807211757690554,3655,0.054855740364911,2.33811565138867
"712",9,19,"AO",0.00907791519713462,0.00118668190747364,0.0825443974713865,581,0.054855740364911,-0.282360314316623
"713",10,19,"UW",0.005708153189955,0.000400953986541076,0.0777486269035067,404,0.054855740364911,-0.587331471995374
"714",11,19,"EY",0.00555808309221899,0.00138742584333512,0.0705445874741546,517,0.054855740364911,-0.263407138645264
"715",12,19,"AY",0.0111608226335599,0.00165481732553812,0.104103788480248,626,0.054855740364911,-0.197455946866883
"716",13,19,"OY",0.00381231177784355,0.00131532865205995,0.0759958427815571,110,0.054855740364911,-0.633525099490623
"717",14,19,"AW",0.00829355206298958,0.00107779344658308,0.0891044382769122,264,0.054855740364911,-0.587642002881937
"718",15,19,"Y",0.00409334562112919,0.000935986158943444,0.0892936288088643,190,0.054855740364911,-0.680542102465281
"719",16,19,"L",0.0120262358971516,0.000786110998691261,0.081077346743295,1392,0.054855740364911,0.315340825973516
"720",17,19,"R",0.00848858011692461,0.000993281857759541,0.0871358522814834,1133,0.054855740364911,0.127661380550966
"721",18,19,"W",0.0126591729267493,0.000919283271384285,0.0908071430362082,946,0.054855740364911,-0.0540292876041476
"722",19,19,"B",0.00808791796575716,0.000403625175120417,0.0911795856273544,725,0.054855740364911,-0.350749843882635
"723",20,19,"D",0.0105794683827972,0.000341282883644099,0.0512883829440841,1761,0.054855740364911,0.602816415612138
"724",21,19,"F",0.011954444969014,0.000292244217722313,0.0708181578769814,715,0.054855740364911,-0.332803250107449
"725",22,19,"HH",0.00914840215913647,0.000684288372967306,0.0639679505333711,1070,0.054855740364911,0.06573968217536
"726",23,19,"K",0.01404804665926,0.000461956167797811,0.0588740437098577,931,0.054855740364911,-0.0858885475039672
"727",24,19,"M",0.00799461301586355,0.000550208846986773,0.0864963795975907,952,0.054855740364911,-0.117471881316468
"728",25,19,"N",0.0143619350019451,0.00057602868506816,0.0740142743429722,2373,0.054855740364911,1.11019203976003
"729",26,19,"P",0.0108691113699283,0.000305570632967636,0.0681395797185271,455,0.054855740364911,-0.541324817731986
